,0
3920,188137.72170956148
3921,201129.04023413712
3922,208085.5377256855
3923,329448.3092109958
3924,327484.0774734403
3925,345311.36571340973
3926,277065.35264539934
3927,181070.54964078814
3928,70606.64678552671
3929,389093.3076765811
3930,199111.58830620215
3931,111062.55649257725
3932,354642.06702274334
3933,306377.435676196
3934,193093.589945971
3935,384607.0283633741
3936,244503.98381659185
3937,278920.95375966316
3938,187283.37902641468
3939,68456.33170639092
3940,153118.62425332156
3941,316164.84838274715
3942,295725.9162991488
3943,251986.32946874484
3944,209749.83084883625
3945,182462.9560591554
3946,212080.86689491538
3947,188115.99294801056
3948,105734.84410732288
3949,346204.86511393223
3950,148410.12108622008
3951,138993.5333469043
3952,145989.39652826372
3953,193180.78399106523
3954,268133.438779178
3955,104944.7967570451
3956,253964.1289387393
3957,160804.27155679837
3958,176703.85977099996
3959,282163.7150494968
3960,154898.86191324773
3961,178941.65125276812
3962,125849.8572703687
3963,175360.200302007
3964,110444.73195093691
3965,247597.5085779961
3966,284262.330277898
3967,255652.2160312023
3968,155551.60561308
3969,215727.358902905
3970,250294.5938436125
3971,197410.6769938409
3972,171801.81428428032
3973,247345.82584791348
3974,185700.39661958863
3975,201897.11615972745
3976,194139.78158580518
3977,133079.83146645734
3978,205600.39855526364
3979,266944.6859216542
3980,198508.30565784025
3981,198001.2971806485
3982,207971.5739872964
3983,239387.9672044373
3984,242324.40502636405
3985,205034.19788733547
3986,268506.55000840494
3987,115071.69527867503
3988,126884.6492119764
3989,209030.59303067953
3990,287448.25484796683
3991,202209.43730601599
3992,209845.57485051808
3993,195742.8008748437
3994,304970.8617283997
3995,211184.5198363049
3996,262528.01139524387
3997,374702.12326277886
3998,342580.26399466844
3999,179020.8414700023
4000,171822.7380203448
4001,137852.34684139956
4002,291394.6891612995
4003,175211.0617915636
4004,203222.40734509262
4005,265341.6612959017
4006,130443.23009717626
4007,181001.0203067301
4008,185686.35254110146
4009,169060.78985266588
4010,191976.14986777087
4011,159088.9999815083
4012,355002.2701552768
4013,160792.77715451643
4014,228381.53422034366
4015,177266.30241037856
4016,209430.36962109143
4017,209068.6964224816
4018,176064.09211134072
4019,283145.48142660677
4020,200430.86137772672
4021,199504.26248283152
4022,225021.76218599454
4023,277392.76627194695
4024,196995.69731210725
4025,169681.87334108382
4026,165151.52443678974
4027,171748.75142922625
4028,175004.6611761091
4029,231272.16191882326
4030,363069.93752294703
4031,274438.88247497194
4032,362784.1146868271
4033,243132.61381435368
4034,182853.86382833347
4035,314820.1106974085
4036,144538.55123079498
4037,140302.04986134783
4038,184603.21034819828
4039,192736.8999957386
4040,168417.34253637443
4041,217628.76283579855
4042,129769.72015343663
4043,181507.54269798085
4044,245467.8243641883
4045,336170.62580256833
4046,188178.0404373969
4047,156335.53591620826
4048,178231.72761941145
4049,277266.0467187813
4050,113323.75900643729
4051,165630.75191186415
4052,246539.3545474361
4053,191288.6170612985
4054,190047.2561887018
4055,154419.43182404264
4056,178885.10693074344
4057,324096.00904433767
4058,205002.9300786087
4059,112775.14401440337
4060,327142.8063520862
4061,172770.75797005094
4062,149474.13700952375
4063,172242.61022372424
4064,407094.1166922291
4065,198414.22837347956
4066,182907.47236182797
4067,143978.0807436629
4068,253122.61992629565
4069,144787.0451381843
4070,151047.22824068338
4071,228377.17896599724
4072,339850.0210130173
4073,225457.02186255803
4074,165997.113780692
4075,184354.81360192044
4076,214631.09700329448
4077,210106.3531860206
4078,180118.6551077914
4079,187665.91419215276
4080,211053.07220106394
4081,186441.55152414323
4082,219689.31463264098
4083,313474.19381032424
4084,192185.07060362512
4085,167800.91093925975
4086,125907.45256939635
4087,231532.58469349222
4088,182209.37950335912
4089,157107.9540151502
4090,194354.07029462256
4091,286749.08651774575
4092,111529.9277669364
4093,172394.4818198842
4094,497262.0204816994
4095,173303.70229302865
4096,227875.10335362944
4097,318308.15075394517
4098,124377.93347823655
4099,172419.6681161875
4100,157553.64379975983
4101,273163.44160557806
4102,86063.88907098264
4103,215972.43795084575
4104,170615.94182955564
4105,142902.68010241596
4106,365563.41077781655
4107,236427.3757378613
4108,127482.85624386072
4109,263485.4865444488
4110,160395.789396437
4111,238852.27036837788
4112,125767.53543907322
4113,118951.88301952124
4114,112503.82541054832
4115,140960.52297278203
4116,246549.31712318928
4117,120068.48887611722
4118,180723.27699569688
4119,222954.39014838653
4120,401523.2328951973
4121,168606.61329796482
4122,278517.4520964682
4123,184934.1801185184
4124,171039.3264677336
4125,226266.84277322493
4126,167785.9498398011
4127,198362.95309400838
4128,159622.82186257007
4129,165428.52444487606
4130,247299.63133625904
4131,192567.83817429608
4132,351974.30743644526
4133,140098.8861016993
4134,135613.42499317625
4135,193967.44156782614
4136,262140.14387428528
4137,174918.14402073476
4138,286440.61722113215
4139,279451.4676309999
4140,68873.64968699311
4141,177454.11223070387
4142,180754.21311608236
4143,244751.4820281571
4144,183602.9134249731
4145,126118.603035346
4146,202243.73348803548
4147,324955.4854301755
4148,269167.1218045619
4149,251038.37333664662
4150,141904.91703731436
4151,140880.85510370295
4152,253509.34956156337
4153,148452.71143847832
4154,230955.99502425123
4155,257589.657110648
4156,252769.4113792582
4157,202320.39543886975
4158,307802.7131935012
4159,407639.8508232059
4160,184080.63050421857
4161,197404.90130283576
4162,154492.9993555046
4163,109795.00626552106
4164,128227.9884931862
4165,188449.8716933168
4166,299385.4426262528
4167,342839.25660880737
4168,170890.48332772232
4169,322458.77496934356
4170,71197.1282136244
4171,144946.5796227536
4172,202987.44731948417
4173,136363.5619710543
4174,296327.9465830574
4175,244008.05991074926
4176,358818.93467224465
4177,69853.31114220647
4178,220943.3134027817
4179,187050.84102289643
4180,268270.8602646082
4181,139038.47487228338
4182,122662.47761950534
4183,243062.21276195164
4184,197895.74023176706
4185,134813.17548231516
4186,127661.12480492551
4187,199557.36745995897
4188,140063.77032429673
4189,129103.54232680933
4190,208084.381142146
4191,302322.4261431679
4192,162281.53257596216
4193,182705.87454540085
4194,188800.8554894825
4195,189568.07917240643
4196,206312.86033362828
4197,115590.42437803233
4198,181930.378336997
4199,142289.3630611599
4200,134452.07497152244
4201,305020.7037439806
4202,199788.14864163275
4203,131615.37961015792
4204,245553.83232088175
4205,186033.2763413015
4206,174976.32662809978
4207,158737.14280051755
4208,143747.1184646546
4209,254568.83342559886
4210,176738.7676276795
4211,292383.956548308
4212,361759.1988866599
4213,223398.07638564362
4214,178079.39408397328
4215,282175.26375680405
4216,282938.47629276564
4217,380827.9569568287
4218,292401.61775001977
4219,159961.4487509414
4220,349882.80081714754
4221,263293.41169761727
4222,178243.89231372447
4223,251161.47630466032
4224,127971.22213925977
4225,169683.5814573904
4226,183378.6829308984
4227,338748.44057036855
4228,188136.6035444794
4229,164267.4564451131
4230,200075.15636425227
4231,403974.3603820495
4232,213146.22524566622
4233,205818.18862759342
4234,143395.82483796065
4235,192484.19789311758
4236,226680.4166666156
4237,199669.2686704313
4238,111795.45163695296
4239,201434.70668360728
4240,148070.62296870226
4241,150473.61288020373
4242,206716.75793447573
4243,109006.9962449726
4244,183844.00325174513
4245,264390.0954322912
4246,292486.1689209392
4247,343338.3889775567
4248,177770.80765609155
4249,199794.99146838364
4250,143171.5383972941
4251,404033.33292521664
4252,144908.23686699278
4253,149001.42107318377
4254,182995.70019396796
4255,120588.17874069844
4256,173979.854289675
4257,132031.49403170915
4258,169240.5243310513
4259,137144.24746710915
4260,111945.29658156086
4261,128838.46743764897
4262,206992.36638437124
4263,269780.24047993036
4264,216076.29931495187
4265,192901.77896927262
4266,397899.26703444734
4267,227118.27807715887
4268,179737.58782068707
4269,158896.6039016096
4270,175540.36409559398
4271,112560.76641819815
4272,160706.47590115736
4273,186740.5633689237
4274,199344.54681182886
4275,178197.12068236063
4276,193030.87578155572
4277,144090.53311547072
4278,275999.67156028934
4279,179964.63051555215
4280,115032.06880158375
4281,150121.87722320366
4282,139187.06865370824
4283,186418.0844925119
4284,150255.2654873637
4285,247191.80389958306
4286,277444.6805930232
4287,236057.9342933336
4288,199897.8428735953
4289,170312.83327532664
4290,451051.4382441373
4291,211165.25866941133
4292,230115.86252038158
4293,225648.47393416995
4294,176966.87234612167
4295,104897.96055186383
4296,198988.60087358
4297,289510.2442546565
4298,264637.13036206143
4299,208505.83919447393
4300,171755.69456071002
4301,174767.74005856327
4302,472950.7569885989
4303,234026.23245103614
4304,262672.26677017973
4305,165758.50954362584
4306,192040.65030987075
4307,253474.26358556078
4308,144152.2483388879
4309,244822.51276876926
4310,215743.2490461647
4311,262442.18755179254
4312,185625.54419816294
4313,267323.78883129416
4314,152869.08072548034
4315,88546.28949079465
4316,178176.5831392964
4317,164284.78028605538
4318,213066.40167517695
4319,340028.8441242138
4320,254455.83568515163
4321,369256.02969229216
4322,184041.73931005882
4323,252691.24073824528
4324,291648.5632772504
4325,201207.65105289928
4326,82101.9899197606
4327,375035.2804341496
4328,165590.47105604858
4329,89787.35755021214
4330,179056.94237865022
4331,197933.124019127
4332,283000.0335463495
4333,181933.52898557685
4334,143553.75280269887
4335,386246.53082735563
4336,207981.84956954335
4337,189702.50099173226
4338,246026.30537672364
4339,263308.79798001394
4340,135720.95390291393
4341,181713.264171878
4342,144370.2821033155
4343,156469.7068515396
4344,274746.3801578263
4345,127585.86911840976
4346,163753.1520118013
4347,328584.2394197119
4348,497176.31738110195
4349,138942.01200069534
4350,132477.05950201262
4351,126998.33731744216
4352,455088.1900226053
4353,359141.69262711715
4354,249398.1969403482
4355,161425.22681000936
4356,157468.51292931303
4357,181843.3299053729
4358,137975.63792097874
4359,233143.11984120504
4360,240787.98930125916
4361,156828.5584991333
4362,271424.66649974923
4363,190695.98638223676
4364,138553.66465537026
4365,137298.69034443636
4366,254417.1850454007
4367,420293.5906735853
4368,205113.779207402
4369,179902.15417923502
4370,319058.15781457763
4371,122895.50947856481
4372,257114.98667424158
4373,195533.7467199018
4374,176284.36952788057
4375,159500.56152017682
4376,162331.5096915862
4377,353564.673553615
4378,317096.68066873826
4379,174843.46680509314
4380,85169.5942574038
4381,158083.0848282582
4382,183107.2162626894
4383,191183.31613955498
4384,222403.67436436724
4385,127113.36251552217
4386,146050.64859157635
4387,161428.34394877107
4388,269902.2012224706
4389,276398.5797143717
4390,252468.4954911664
4391,161660.54782279255
4392,228213.54882508548
4393,330428.4695519302
4394,125691.41533525087
4395,164717.50617623157
4396,339296.2531426587
4397,211405.1232189128
4398,132335.0160398013
4399,110381.02699184713
4400,159369.84745668876
4401,315568.8796375387
4402,179034.86237392688
4403,134690.11203132904
4404,188963.5304305216
4405,140926.3846206426
4406,283273.4233111148
4407,176397.64525424465
4408,212157.3255208051
4409,168606.803918889
4410,205482.76527124827
4411,145847.81215931583
4412,234170.34221513243
4413,213871.0608093786
4414,225132.18049214644
4415,87912.05821260173
4416,205090.7398123762
4417,131604.0523215622
4418,249618.92092507455
4419,254630.42791966943
4420,162549.87314472263
4421,329518.8093612391
4422,242556.72647822084
4423,169957.00286660128
4424,191831.64137624815
4425,235448.00481617902
4426,181175.1394893719
4427,219300.72423154124
4428,203168.26414906746
4429,193323.2596192954
4430,242647.26015251933
4431,181401.14218482445
4432,378849.1895078685
4433,148656.6088641225
4434,239180.41128305558
4435,174210.22991113653
4436,293579.4484085254
4437,219018.03912783577
4438,173945.38100525603
4439,184031.28931681605
4440,147100.8842433472
4441,301232.71596893476
4442,179664.46106162525
4443,172709.6969614679
4444,159900.53041531146
4445,231971.92521758354
4446,260044.54250284648
4447,311048.1793879024
4448,132826.12246223947
4449,455159.3164936288
4450,176989.14687717528
4451,264205.1586372322
4452,235780.6156867431
4453,269003.42766893207
4454,227915.6676377668
4455,152234.70110254362
4456,184599.89859787072
4457,123389.40261694552
4458,286233.63099464076
4459,171800.39355809666
4460,167120.97051118955
4461,198562.53604350274
4462,166216.49075532172
4463,255478.32003368204
4464,160133.466258851
4465,196290.6059251279
4466,154266.26319438271
4467,348127.7810538997
4468,229253.26327890222
4469,250073.49688714015
4470,170876.19020191013
4471,156246.90309631423
4472,281780.06535865297
4473,158806.46672719644
4474,203007.2413858704
4475,189022.25199530137
4476,259859.1248350452
4477,301523.58413855
4478,182627.19951838168
4479,119694.43496679487
4480,251994.0241725676
4481,87297.14287608297
4482,126863.03046830537
4483,265528.98432053643
4484,325017.29501180246
4485,231945.18569433948
4486,192642.98325646488
4487,94429.60864859841
4488,280285.87315248215
4489,188854.5641671351
4490,110290.6874011466
4491,196621.8861628171
4492,227757.87095017923
4493,285798.6346814997
4494,364842.4633744518
4495,267746.4043128132
4496,251433.40514720263
4497,126449.09373038166
4498,197057.74860691788
4499,198268.61330045355
4500,148022.47146791656
4501,147950.5500440881
4502,187903.7678575915
4503,281696.7547572481
4504,212005.59027451382
4505,306962.5697525179
4506,146578.1551788873
4507,226170.90088074276
4508,221242.28812898163
4509,175460.03499892526
4510,126610.36781573457
4511,278872.8033819077
4512,208462.4611281894
4513,205702.48418374668
4514,187684.64945032977
4515,334945.5792819816
4516,201612.08783158913
4517,259864.82551759123
4518,257201.1066299715
4519,178955.086171896
4520,205388.87902716224
4521,243357.5805614724
4522,108281.05075329953
4523,165619.0740656008
4524,205530.00554079638
4525,345367.17728135345
4526,307381.7239216528
4527,164860.86737408667
4528,218907.71958199475
4529,293142.4295789385
4530,183974.17363918567
4531,140659.84997493285
4532,173596.0017841802
4533,181816.02432198435
4534,128729.81344220293
4535,161886.20071435167
4536,126691.13602347372
4537,110776.10808877599
4538,389291.22494372533
4539,265264.5226367369
4540,127923.39729024083
4541,279557.000989574
4542,157666.85795433875
4543,67868.0651481284
4544,426920.62126894714
4545,239914.53474964455
4546,380370.5489091611
4547,136529.4317720452
4548,235754.37715058553
4549,418688.90776182205
4550,239824.8478666057
4551,253082.3868059876
4552,161885.7096993075
4553,179754.2280531832
4554,189694.622538284
4555,145153.1598559378
4556,272107.8825478825
4557,343975.5107053455
4558,356893.2439933519
4559,181460.32070378412
4560,145134.97461448834
4561,267917.2361976452
4562,145447.69367385362
4563,136799.58610327198
4564,130291.7486253508
4565,156433.30974806848
4566,202219.10066832037
4567,424143.47711221105
4568,283993.8327091435
4569,192080.28507576327
4570,316507.7435937464
4571,287557.29192132293
4572,180463.37674603268
4573,352648.1093171048
4574,152039.32136631207
4575,155277.41754762284
4576,167437.19645021667
4577,199426.1385582677
4578,70561.61232876894
4579,231340.33516497118
4580,247959.1587315325
4581,136841.89716179317
4582,180288.67027252915
4583,268533.1411185439
4584,139016.89621527173
4585,256451.48074996535
4586,342521.7929730171
4587,178571.97227945508
4588,201507.15142376375
4589,273900.36652709806
4590,233849.52114079226
4591,68101.05033980931
4592,411147.7365200611
4593,148328.50392200256
4594,250799.77567131276
4595,239496.24717064132
4596,161648.519281397
4597,176377.91769553997
4598,265294.5368794932
4599,314898.62607930595
4600,195223.91151505618
4601,269818.36823931785
4602,201322.31006532427
4603,212463.28016895047
4604,155521.204128158
4605,151819.22033117805
4606,245994.07390272518
4607,163782.76034957427
4608,171549.08652566155
4609,142683.26507503603
4610,188037.84530498626
4611,173308.09542446828
4612,193012.85971618613
4613,290207.8702133683
4614,126365.96632338375
4615,151740.36366450533
4616,180559.1109733609
4617,207244.36571595832
4618,192959.4264391655
4619,290117.3810401349
4620,131818.7557617334
4621,195776.18624993184
4622,234771.9521534344
4623,204324.07859405302
4624,360471.7667906814
4625,202129.186395083
4626,263199.89019327407
4627,170362.8044324345
4628,234837.88033395735
4629,330608.39792761684
4630,227529.50516113784
4631,204414.87924843986
4632,183379.84980794537
4633,340249.11300740216
4634,209936.7104423267
4635,199550.40194353322
4636,210232.73644723435
4637,184708.98706270973
4638,177898.905296718
4639,231792.87285824638
4640,178495.1594224199
4641,354629.1254132329
4642,247118.3296496095
4643,371662.6892846453
4644,196153.23608468307
4645,81891.60995130487
4646,163570.23179672303
4647,243852.42595626888
4648,324858.3214175486
4649,146116.9382680122
4650,125371.74245705904
4651,234004.08765311522
4652,224333.7844970912
4653,173694.5671481866
4654,217597.16689797243
4655,216743.59954559832
4656,175538.3485153981
4657,136048.79801150228
4658,145726.9652651675
4659,140692.94253602525
4660,140517.36463084322
4661,115143.80623421726
4662,131387.4622718718
4663,175864.3426580581
4664,141055.597034049
4665,166391.95282343574
4666,228730.1855924516
4667,188971.3331519171
4668,163476.89393399304
4669,137138.78200271868
4670,214059.74096735776
4671,102380.97815159497
4672,324183.71540520166
4673,179744.75784650003
4674,168680.89115689282
4675,184438.1422452623
4676,127507.01183665261
4677,213538.97362311004
4678,224642.93189737693
4679,183537.7306367922
4680,209275.07225297994
4681,109424.92010512111
4682,228475.05979403164
4683,202038.75488985496
4684,385345.4943748861
4685,265619.5114740499
4686,276522.99804417184
4687,233287.74054162725
4688,145186.62932710903
4689,111414.41910416371
4690,244081.92127049525
4691,161466.70544625985
4692,168589.5603038347
4693,111960.26467259218
4694,258172.90836269569
4695,173433.2329389876
4696,122039.7193249336
4697,200317.7161873636
4698,308255.709714386
4699,134659.10309683107
4700,200902.05969469994
4701,277421.928469032
4702,178004.15227051356
4703,264299.85352516634
4704,261216.76163290913
4705,74692.67689030022
4706,259898.19131496854
4707,153034.68871186802
4708,190209.74979616713
4709,136793.3070576898
4710,215838.94012253167
4711,481690.36033190036
4712,138261.3049039814
4713,135940.4915242248
4714,288205.37725431856
4715,262068.0157830198
4716,182617.05842980975
4717,282894.1342994831
4718,197729.2809913224
4719,310232.64768897806
4720,176977.83995709746
4721,182338.1429860253
4722,180898.69928645337
4723,126878.31242921103
4724,187285.31872708123
4725,200409.15153493715
4726,256631.3472406181
4727,292412.47188044473
4728,146687.8103460437
4729,248465.18736086646
4730,157760.88699438915
4731,207069.195277785
4732,203536.47009102852
4733,193667.046395863
4734,317198.56107566267
4735,264263.0964176581
4736,169426.34999152223
4737,370713.6804428517
4738,144322.26222110222
4739,191135.61698855457
4740,171725.47897049927
4741,148685.33261463765
4742,196844.12454346498
4743,236516.91970858446
4744,175794.058132281
4745,290961.21987766615
4746,149649.36545743147
4747,261750.51144521206
4748,196964.69254957358
4749,232185.34139824964
4750,172415.72074178507
4751,179974.7951251673
4752,102198.32212498254
4753,224201.87418987122
4754,174943.62595325985
4755,144413.6903112311
4756,326558.0029209346
4757,340049.63677896146
4758,284509.8636946769
4759,413141.0448380769
4760,188859.05980859723
4761,216540.58434425463
4762,178327.94983149983
4763,172278.47046742126
4764,374391.29805991775
4765,190462.38367982584
4766,159319.66295977027
4767,252635.49575813432
4768,217432.53752520928
4769,202886.74025990735
4770,126580.97911887357
4771,439060.9538156709
4772,174988.26391839443
4773,206030.71674355
4774,247510.7190514875
4775,276421.3678620828
4776,408473.1902373804
4777,174277.957083198
4778,175801.70236604445
4779,87012.92105828408
4780,159116.618220891
4781,212115.67698400357
4782,126283.00023741322
4783,194476.56468661843
4784,147564.16667642683
4785,174052.51913450213
4786,181420.49463634178
4787,209309.20219820226
4788,181146.74431147386
4789,182529.0249244686
4790,194066.6439423721
4791,228415.0618406477
4792,150180.4822056767
4793,114734.98194845307
4794,243867.9083717354
4795,210237.20338416836
4796,70131.04870006842
4797,194223.17949636444
4798,189632.80409820378
4799,208290.26550017553
4800,149598.01515455576
4801,185019.00129117994
4802,401440.73057004774
4803,175401.23821302693
4804,187055.88981785864
4805,288629.7723838663
4806,178022.67995946723
4807,142778.13437169144
4808,169806.7745749568
4809,165304.21526819875
4810,249732.0582428495
4811,120143.73720172
4812,179372.300440005
4813,173648.2115345938
4814,199090.00995941804
4815,128861.77405411264
4816,277300.68052222487
4817,150070.64448048302
4818,186949.0689905777
4819,394757.95039355895
4820,147613.1887998667
4821,162816.1268735201
4822,215008.33809569365
4823,192455.88337249515
4824,166785.7004743429
4825,139122.18790391498
4826,343233.2210902196
4827,250287.91262829257
4828,221477.3729780791
4829,322540.8117524409
4830,138136.0630222228
4831,331239.38094187714
4832,164646.9101471602
4833,177338.49423835956
4834,292592.54765204695
4835,186651.94282933438
4836,173383.5329921796
4837,113315.88993074046
4838,221322.66832272548
4839,126742.15070378034
4840,214642.37789058266
4841,318513.8396463522
4842,177597.2431011073
4843,482996.72635885037
4844,298214.9998606413
4845,249102.0917036871
4846,236329.74028028062
4847,283390.94233369076
4848,266057.8574648492
4849,268524.22174982016
4850,179451.3564022214
4851,219941.7453128435
4852,325290.8239875586
4853,170635.74990461304
4854,179155.92744170493
4855,292140.2311192733
4856,184151.28547804515
4857,270895.93674758164
4858,191362.0268554799
4859,142514.95552843303
4860,149876.99280759093
4861,191863.79592010006
4862,247053.3246448738
4863,189760.54009043684
4864,205592.09363150693
4865,200127.28349514236
4866,181127.9673869317
4867,158257.08690618648
4868,385029.35181379836
4869,240652.20345875886
4870,332776.6800978209
4871,194845.1255694786
4872,132222.7318612581
4873,165854.6385347222
4874,163293.5622512247
4875,163451.21062939896
4876,242502.58930571
4877,232224.4893415302
4878,174993.66414296962
4879,211898.482863826
4880,270295.2051001956
4881,227667.24826728253
4882,172641.62370969952
4883,275001.385040336
4884,277537.44810041896
4885,144424.7571549691
4886,197968.45447357497
4887,357566.9404247874
4888,379756.95599458186
4889,252667.03487383758
4890,186626.71015185732
4891,183315.2414168066
4892,132828.25686787226
4893,160453.96515521573
4894,151591.0958099166
4895,174732.39271050223
4896,170161.36183128398
4897,240905.16146088688
4898,202048.42506285044
4899,367678.55419697874
4900,166796.5481985559
4901,205137.05523617737
4902,274689.6377433208
4903,153928.45034231513
4904,198186.59023397093
4905,260970.5645349272
4906,382141.5835748111
4907,293087.59434458317
4908,108658.98311521002
4909,183808.2633212544
4910,180661.20002399795
4911,303753.52451508585
4912,176708.78805944478
4913,146849.9226112749
4914,89756.05652908892
4915,188646.41804961415
4916,228958.15039423434
4917,236350.38497222235
4918,171517.2111370623
4919,333305.94747731055
4920,156866.0502316614
4921,255155.92773662292
4922,118628.51048261208
4923,241177.76136269048
4924,331888.16719907604
4925,356415.79166972096
4926,181133.09451004
4927,248110.11934159198
4928,243780.9668739247
4929,274733.78765280277
4930,205679.5705109265
4931,186930.82314929855
4932,270959.585280011
4933,304091.97681879223
4934,248686.03546348697
4935,128023.52464953669
4936,164143.20812485446
4937,235689.56928025885
4938,162721.1614217263
4939,180390.82255960273
4940,169380.69289930846
4941,157359.07183549862
4942,185368.32471369446
4943,144380.4624977784
4944,333897.67185831495
4945,132410.08527523803
4946,165488.82119583237
4947,409354.32263271615
4948,159917.15314784046
4949,221031.923942801
4950,238933.7768596352
4951,163912.87846562066
4952,154703.06903535838
4953,207752.170419268
4954,271245.8530645616
4955,310568.22378902894
4956,107255.74543812968
4957,195094.76890207164
4958,288922.9344817696
4959,266788.68595234863
4960,329151.4984548233
4961,301187.3389367662
4962,157150.03766385213
4963,229165.41863375253
4964,184707.0217110482
4965,237559.7076857915
4966,203634.68562751592
4967,327508.2749818103
4968,231340.29269344945
4969,273656.59839857416
4970,190363.30671322293
4971,152839.62632961234
4972,128181.00022930355
4973,111949.51783071288
4974,127458.2082386286
4975,431344.6855525981
4976,387296.63611474604
4977,158150.286412892
4978,171796.45216844583
4979,177336.57662485776
4980,299452.1826623064
4981,179011.78753779695
4982,83291.55025943913
4983,128183.88799184866
4984,161684.6296322294
4985,152997.4250104659
4986,393518.81128623366
4987,349921.2231731962
4988,279647.82748530235
4989,200605.49392359072
4990,185578.8222273049
4991,205963.26290123645
4992,314184.117092507
4993,198820.7729849547
4994,191621.050099938
4995,237867.50146238634
4996,144463.72747430808
4997,319091.7774568923
4998,213097.19355985514
4999,178555.81453105804
